uri,method,param,attack,evidence,otherinfo,pluginid,alertRef,alert,name,riskcode,confidence,riskdesc,desc,solution,reference,cweid,wascid,sourceid
"https://m10.maas360.com/emc/","GET",,,"<script src="https://cloud.ibm.com/analytics/build/bluemix-analytics.min.js"></script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/advanced-ui-resources/js/ext-all.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/advanced-ui-resources/js/ext-base.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/Maas360-analytics-compiled.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/advanced-ui-resources/js/jquery_flv2.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/customUI/taglibs_custom_jquery_ui.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/customUI/taglibs_customui.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/disableAutocomplete.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/emc/linkIbmId.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/emc/logoutPrompt.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/emc/walkMeHelp.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/flValidation.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/fl_activityfeed.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/handlebars.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/home/fl_home.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/maas_combined_scripts.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/tabsmenuv2.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/taglib_defaults_scripts.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/verticalStepsWidget.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/widgetLibrary/fl_widget_library.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/widgetLibrary/jquery.i18n.properties-1.0.9.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
"https://m10.maas360.com/emc/","GET",,,"<script type='text/javascript' src='https://dl.m10.maas360.com/nafo/cdn-content/static/scripts-10.91/widgetLibrary/loadResourceBundles.js'> </script>",,"90003","90003","Sub Resource Integrity Attribute Missing","Sub Resource Integrity Attribute Missing","2","3","Medium (High)","The integrity attribute is missing on a script or link tag served by an external server. The integrity tag prevents an attacker who have gained access to this server from injecting a malicious content.  ","Provide a valid integrity attribute to the tag. ","https://developer.mozilla.org/en-US/docs/Web/Security/Subresource_Integrity ","[345](https://cwe.mitre.org/data/definitions/345.html)","15","1"
