uri,method,param,attack,evidence,otherinfo,pluginid,alertRef,alert,name,riskcode,confidence,riskdesc,desc,solution,reference,cweid,wascid,sourceid
"https://m10.maas360.com/resources/login-files%20-%20Copy/html5.js","GET",,"https://m10.maas360.com/resources/login-files%20-%20Copy/html5.js",,"A backup of [https://m10.maas360.com/resources/login-files/html5.js?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/login-files%20-%20Copy/html5.js]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/Copy%20(2)%20of%20flLogin.js","GET",,"https://m10.maas360.com/resources/login-files/Copy%20(2)%20of%20flLogin.js",,"A backup of [https://m10.maas360.com/resources/login-files/flLogin.js?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/login-files/Copy%20(2)%20of%20flLogin.js]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/Copy%20(3)%20of%20html5.js","GET",,"https://m10.maas360.com/resources/login-files/Copy%20(3)%20of%20html5.js",,"A backup of [https://m10.maas360.com/resources/login-files/html5.js?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/login-files/Copy%20(3)%20of%20html5.js]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/Copy%20of%20images/youtube.png","GET",,"https://m10.maas360.com/resources/login-files/Copy%20of%20images/youtube.png",,"A backup of [https://m10.maas360.com/resources/login-files/images/youtube.png] is available at [https://m10.maas360.com/resources/login-files/Copy%20of%20images/youtube.png]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/css/Copy%20(2)%20of%20main.css","GET",,"https://m10.maas360.com/resources/login-files/css/Copy%20(2)%20of%20main.css",,"A backup of [https://m10.maas360.com/resources/login-files/css/main.css?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/login-files/css/Copy%20(2)%20of%20main.css]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/css/main%20-%20Copy%20(3).css","GET",,"https://m10.maas360.com/resources/login-files/css/main%20-%20Copy%20(3).css",,"A backup of [https://m10.maas360.com/resources/login-files/css/main.css?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/login-files/css/main%20-%20Copy%20(3).css]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/html5%20-%20Copy.js","GET",,"https://m10.maas360.com/resources/login-files/html5%20-%20Copy.js",,"A backup of [https://m10.maas360.com/resources/login-files/html5.js?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/login-files/html5%20-%20Copy.js]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/images%20-%20Copy%20(3)/back-to-new-results.png","GET",,"https://m10.maas360.com/resources/login-files/images%20-%20Copy%20(3)/back-to-new-results.png",,"A backup of [https://m10.maas360.com/resources/login-files/images/back-to-new-results.png] is available at [https://m10.maas360.com/resources/login-files/images%20-%20Copy%20(3)/back-to-new-results.png]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/images%20-%20Copy/linkedin.png","GET",,"https://m10.maas360.com/resources/login-files/images%20-%20Copy/linkedin.png",,"A backup of [https://m10.maas360.com/resources/login-files/images/linkedin.png] is available at [https://m10.maas360.com/resources/login-files/images%20-%20Copy/linkedin.png]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/images%20-%20Copy/youtube.png","GET",,"https://m10.maas360.com/resources/login-files/images%20-%20Copy/youtube.png",,"A backup of [https://m10.maas360.com/resources/login-files/images/youtube.png] is available at [https://m10.maas360.com/resources/login-files/images%20-%20Copy/youtube.png]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/images/Copy%20(3)%20of%20linkedin.png","GET",,"https://m10.maas360.com/resources/login-files/images/Copy%20(3)%20of%20linkedin.png",,"A backup of [https://m10.maas360.com/resources/login-files/images/linkedin.png] is available at [https://m10.maas360.com/resources/login-files/images/Copy%20(3)%20of%20linkedin.png]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/images/facebook%20-%20Copy%20(2).png","GET",,"https://m10.maas360.com/resources/login-files/images/facebook%20-%20Copy%20(2).png",,"A backup of [https://m10.maas360.com/resources/login-files/images/facebook.png] is available at [https://m10.maas360.com/resources/login-files/images/facebook%20-%20Copy%20(2).png]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/images/linkedin%20-%20Copy%20(3).png","GET",,"https://m10.maas360.com/resources/login-files/images/linkedin%20-%20Copy%20(3).png",,"A backup of [https://m10.maas360.com/resources/login-files/images/linkedin.png] is available at [https://m10.maas360.com/resources/login-files/images/linkedin%20-%20Copy%20(3).png]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/login-files/images/twitter%20-%20Copy%20(3).png","GET",,"https://m10.maas360.com/resources/login-files/images/twitter%20-%20Copy%20(3).png",,"A backup of [https://m10.maas360.com/resources/login-files/images/twitter.png] is available at [https://m10.maas360.com/resources/login-files/images/twitter%20-%20Copy%20(3).png]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/scripts%20-%20Copy%20(3)","GET",,"https://m10.maas360.com/resources/scripts%20-%20Copy%20(3)",,"A backup of [https://m10.maas360.com/resources/scripts] is available at [https://m10.maas360.com/resources/scripts%20-%20Copy%20(3)]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/scripts/customUI%20-%20Copy%20(2)","GET",,"https://m10.maas360.com/resources/scripts/customUI%20-%20Copy%20(2)",,"A backup of [https://m10.maas360.com/resources/scripts/customUI] is available at [https://m10.maas360.com/resources/scripts/customUI%20-%20Copy%20(2)]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/scripts/customUI%20-%20Copy%20(3)","GET",,"https://m10.maas360.com/resources/scripts/customUI%20-%20Copy%20(3)",,"A backup of [https://m10.maas360.com/resources/scripts/customUI] is available at [https://m10.maas360.com/resources/scripts/customUI%20-%20Copy%20(3)]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/widgetLibrary%20-%20Copy","GET",,"https://m10.maas360.com/resources/widgetLibrary%20-%20Copy",,"A backup of [https://m10.maas360.com/resources/widgetLibrary] is available at [https://m10.maas360.com/resources/widgetLibrary%20-%20Copy]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/widgetLibrary/css%20-%20Copy%20(2)","GET",,"https://m10.maas360.com/resources/widgetLibrary/css%20-%20Copy%20(2)",,"A backup of [https://m10.maas360.com/resources/widgetLibrary/css] is available at [https://m10.maas360.com/resources/widgetLibrary/css%20-%20Copy%20(2)]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/widgetLibrary/css/Copy%20(2)%20of%20fl_widget_library.css","GET",,"https://m10.maas360.com/resources/widgetLibrary/css/Copy%20(2)%20of%20fl_widget_library.css",,"A backup of [https://m10.maas360.com/resources/widgetLibrary/css/fl_widget_library.css?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/widgetLibrary/css/Copy%20(2)%20of%20fl_widget_library.css]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
"https://m10.maas360.com/resources/widgetLibrary/css/Copy%20of%20fl_widget_library.css","GET",,"https://m10.maas360.com/resources/widgetLibrary/css/Copy%20of%20fl_widget_library.css",,"A backup of [https://m10.maas360.com/resources/widgetLibrary/css/fl_widget_library.css?ts=1715853682361&v=10.91] is available at [https://m10.maas360.com/resources/widgetLibrary/css/Copy%20of%20fl_widget_library.css]","10095","10095","Backup File Disclosure","Backup File Disclosure","2","2","Medium (Medium)","A backup of the file was disclosed by the web server ","Do not edit files in-situ on the web server\, and ensure that un-necessary files (including hidden files) are removed from the web server. ","https://cwe.mitre.org/data/definitions/530.html https://owasp.org/www-project-web-security-testing-guide/v41/4-Web_Application_Security_Testing/02-Configuration_and_Deployment_Management_Testing/04-Review_Old_Backup_and_Unreferenced_Files_for_Sensitive_Information.html ","[530](https://cwe.mitre.org/data/definitions/530.html)","34","17604"
