uri,method,param,attack,evidence,otherinfo,pluginid,alertRef,alert,name,riskcode,confidence,riskdesc,desc,solution,reference,cweid,wascid,sourceid
"https://m10.maas360.com","GET","Header User-Agent","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML\, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com","GET","Header User-Agent","msnbot/1.1 (+http://search.msn.com/msnbot.htm)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/5.0 (Windows NT 10.0; Trident/7.0; rv:11.0) like Gecko",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/75.0.3739.0 Safari/537.36 Edg/75.0.109.0",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/91.0",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML\, like Gecko) Version/8.0 Mobile/12A366 Safari/600.1.4",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML\, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/","GET","Header User-Agent","msnbot/1.1 (+http://search.msn.com/msnbot.htm)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/5.0 (Windows NT 10.0; Trident/7.0; rv:11.0) like Gecko",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/75.0.3739.0 Safari/537.36 Edg/75.0.109.0",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/91.0",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML\, like Gecko) Version/8.0 Mobile/12A366 Safari/600.1.4",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML\, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
"https://m10.maas360.com/emc/","GET","Header User-Agent","msnbot/1.1 (+http://search.msn.com/msnbot.htm)",,,"10104","10104","User Agent Fuzzer","User Agent Fuzzer","0","2","Informational (Medium)","Check for differences in response based on fuzzed User Agent (eg. mobile sites\, access as a Search Engine Crawler). Compares the response statuscode and the hashcode of the response body with the original response. ",,"https://owasp.org/wstg ",0,"0","7005"
